window_id,window_start,window_end,Batch,y_true_label,y_pred_label,prob_CASTILLA,prob_MEZCLA,prob_RUBIALES,confidence,margin_top2,is_correct,condition_index,assessment_method,condition_index_thresholded_global,assessment_method_thresholded_global,baseline_batch_used,condition_index_thresholded_by_batch,assessment_method_thresholded_by_batch,health_index_thresholded_by_batch,has_near_transition
21,2025-12-10 18:58:32,2025-12-10 18:59:31,CASTILLA,CASTILLA,CASTILLA,0.9971906542778016,0.0001156837388407,0.0026937050279229,0.9971906542778016,0.9944969415664672,True,24.731248205624645,robust_percentile_fallback,24.731248205624645,data_driven_global_percentile_thresholds,CASTILLA,34.99058633969864,data_driven_batch_percentile_thresholds,65.00941366030136,False
22,2025-12-10 18:59:32,2025-12-10 19:00:31,CASTILLA,CASTILLA,CASTILLA,0.9991090893745422,5.442318069981411e-05,0.000836445542518,0.9991090893745422,0.9982726573944092,True,24.82922144335525,robust_percentile_fallback,24.829221443355248,data_driven_global_percentile_thresholds,CASTILLA,34.517643914637816,data_driven_batch_percentile_thresholds,65.48235608536218,False
23,2025-12-10 19:00:32,2025-12-10 19:01:31,CASTILLA,CASTILLA,CASTILLA,0.9996445178985596,5.931005944148637e-05,0.0002962009457405,0.9996445178985596,0.9993483424186708,True,25.15895655196161,robust_percentile_fallback,25.15895655196161,data_driven_global_percentile_thresholds,CASTILLA,35.4018137093015,data_driven_batch_percentile_thresholds,64.5981862906985,False
24,2025-12-10 19:01:32,2025-12-10 19:02:31,CASTILLA,CASTILLA,CASTILLA,0.9993886947631836,9.176487219519912e-05,0.0005195448175072,0.9993886947631836,0.9988691210746764,True,25.966362539004106,robust_percentile_fallback,25.9663625390041,data_driven_global_percentile_thresholds,CASTILLA,37.460620623461786,data_driven_batch_percentile_thresholds,62.539379376538214,False
25,2025-12-10 19:02:32,2025-12-10 19:03:31,CASTILLA,CASTILLA,CASTILLA,0.9994105100631714,7.963451207615435e-05,0.0005099102854728,0.9994105100631714,0.998900592327118,True,24.33583251324237,robust_percentile_fallback,24.33583251324237,data_driven_global_percentile_thresholds,CASTILLA,34.35093117181893,data_driven_batch_percentile_thresholds,65.64906882818107,False
26,2025-12-10 19:03:32,2025-12-10 19:04:31,CASTILLA,CASTILLA,CASTILLA,0.99963116645813,6.764112913515419e-05,0.0003011728986166,0.99963116645813,0.9993299841880798,True,24.27765085371452,robust_percentile_fallback,24.277650853714512,data_driven_global_percentile_thresholds,CASTILLA,35.98749853874901,data_driven_batch_percentile_thresholds,64.01250146125099,False
27,2025-12-10 19:04:32,2025-12-10 19:05:31,CASTILLA,CASTILLA,CASTILLA,0.9997803568840028,8.053864439716563e-05,0.000139168521855,0.9997803568840028,0.999641180038452,True,24.975798392094497,robust_percentile_fallback,24.97579839209449,data_driven_global_percentile_thresholds,CASTILLA,33.562486808451744,data_driven_batch_percentile_thresholds,66.43751319154825,False
28,2025-12-10 19:05:32,2025-12-10 19:06:31,CASTILLA,CASTILLA,CASTILLA,0.9995904564857484,0.0001092227248591,0.0003003603778779,0.9995904564857484,0.9992901086807252,True,24.542587467937857,robust_percentile_fallback,24.542587467937857,data_driven_global_percentile_thresholds,CASTILLA,36.29696212483641,data_driven_batch_percentile_thresholds,63.70303787516359,False
29,2025-12-10 19:06:32,2025-12-10 19:07:31,CASTILLA,CASTILLA,CASTILLA,0.9998277425765992,6.666198169114068e-05,0.0001055443499353,0.9998277425765992,0.999722182750702,True,24.64246061846173,robust_percentile_fallback,24.64246061846173,data_driven_global_percentile_thresholds,CASTILLA,34.67593230669816,data_driven_batch_percentile_thresholds,65.32406769330184,False
30,2025-12-10 19:07:32,2025-12-10 19:08:31,CASTILLA,CASTILLA,CASTILLA,0.9997608065605164,9.348685125587508e-05,0.0001456597674405,0.9997608065605164,0.9996151328086852,True,26.14870448794607,robust_percentile_fallback,26.148704487946077,data_driven_global_percentile_thresholds,CASTILLA,40.82530038400808,data_driven_batch_percentile_thresholds,59.17469961599192,False
31,2025-12-10 19:08:32,2025-12-10 19:09:31,CASTILLA,CASTILLA,CASTILLA,0.999724805355072,6.697025673929602e-05,0.0002081885031657,0.999724805355072,0.9995166063308716,True,24.07917661745708,robust_percentile_fallback,24.07917661745708,data_driven_global_percentile_thresholds,CASTILLA,34.544963505411545,data_driven_batch_percentile_thresholds,65.45503649458846,False
32,2025-12-10 19:09:32,2025-12-10 19:10:31,CASTILLA,CASTILLA,CASTILLA,0.9998445510864258,6.359969120239839e-05,9.182896610582247e-05,0.9998445510864258,0.9997527003288268,True,24.77777415806583,robust_percentile_fallback,24.777774158065828,data_driven_global_percentile_thresholds,CASTILLA,34.023970217353515,data_driven_batch_percentile_thresholds,65.97602978264649,False
33,2025-12-10 19:10:32,2025-12-10 19:11:31,CASTILLA,CASTILLA,CASTILLA,0.999664068222046,9.393785876454784e-05,0.0002419527299934,0.999664068222046,0.9994221329689026,True,23.790205617189724,robust_percentile_fallback,23.790205617189724,data_driven_global_percentile_thresholds,CASTILLA,32.97962849731379,data_driven_batch_percentile_thresholds,67.0203715026862,False
34,2025-12-10 19:11:32,2025-12-10 19:12:31,CASTILLA,CASTILLA,CASTILLA,0.9998409748077391,6.80110024404712e-05,9.102664625970648e-05,0.9998409748077391,0.9997499585151672,True,24.490422717880403,robust_percentile_fallback,24.4904227178804,data_driven_global_percentile_thresholds,CASTILLA,34.571148241955,data_driven_batch_percentile_thresholds,65.428851758045,False
35,2025-12-10 19:12:32,2025-12-10 19:13:31,CASTILLA,CASTILLA,CASTILLA,0.9998193383216858,7.257812103489414e-05,0.0001081229274859,0.9998193383216858,0.9997112154960632,True,23.74833768811989,robust_percentile_fallback,23.74833768811988,data_driven_global_percentile_thresholds,CASTILLA,31.5864967356592,data_driven_batch_percentile_thresholds,68.4135032643408,False
36,2025-12-10 19:13:32,2025-12-10 19:14:31,CASTILLA,CASTILLA,CASTILLA,0.9997883439064026,0.0001003806537482,0.0001113197795348,0.9997883439064026,0.9996770024299622,True,24.497895481794576,robust_percentile_fallback,24.49789548179458,data_driven_global_percentile_thresholds,CASTILLA,33.402624240210095,data_driven_batch_percentile_thresholds,66.59737575978991,False
37,2025-12-10 19:14:32,2025-12-10 19:15:31,CASTILLA,CASTILLA,CASTILLA,0.9996309280395508,0.0001353053812636,0.0002337593177799,0.9996309280395508,0.9993971586227416,True,24.25439870454275,robust_percentile_fallback,24.254398704542755,data_driven_global_percentile_thresholds,CASTILLA,35.483994777580605,data_driven_batch_percentile_thresholds,64.5160052224194,False
38,2025-12-10 19:15:32,2025-12-10 19:16:31,CASTILLA,CASTILLA,CASTILLA,0.9995515942573548,8.653037366457283e-05,0.0003618804912548,0.9995515942573548,0.9991897344589232,True,24.016981415648928,robust_percentile_fallback,24.01698141564893,data_driven_global_percentile_thresholds,CASTILLA,34.89321347996595,data_driven_batch_percentile_thresholds,65.10678652003405,False
39,2025-12-10 19:16:32,2025-12-10 19:17:31,CASTILLA,CASTILLA,CASTILLA,0.99969220161438,0.0001328186481259,0.0001749524963088,0.99969220161438,0.999517261981964,True,25.66109260192312,robust_percentile_fallback,26.19616984935201,data_driven_global_percentile_thresholds,CASTILLA,37.4596040070474,data_driven_batch_percentile_thresholds,62.5403959929526,False
40,2025-12-10 19:17:32,2025-12-10 19:18:31,CASTILLA,CASTILLA,CASTILLA,0.9998168349266052,8.161246660165489e-05,0.0001015348461805,0.9998168349266052,0.9997153282165528,True,23.648625501521096,robust_percentile_fallback,23.64862550152109,data_driven_global_percentile_thresholds,CASTILLA,32.026882443943705,data_driven_batch_percentile_thresholds,67.9731175560563,False
41,2025-12-10 19:18:32,2025-12-10 19:19:31,CASTILLA,CASTILLA,CASTILLA,0.9996845722198486,0.0001376950094709,0.0001777326833689,0.9996845722198486,0.9995068311691284,True,24.773147805520512,robust_percentile_fallback,24.773147805520505,data_driven_global_percentile_thresholds,CASTILLA,36.18128697895065,data_driven_batch_percentile_thresholds,63.81871302104935,False
42,2025-12-10 19:19:32,2025-12-10 19:20:31,CASTILLA,CASTILLA,CASTILLA,0.9996631145477296,0.0001337309076916,0.0002031049953075,0.9996631145477296,0.999459981918335,True,24.67442297274247,robust_percentile_fallback,24.674422972742477,data_driven_global_percentile_thresholds,CASTILLA,40.44367106691856,data_driven_batch_percentile_thresholds,59.55632893308144,False
43,2025-12-10 19:20:32,2025-12-10 19:21:31,CASTILLA,CASTILLA,CASTILLA,0.9997792840003968,0.0001059091591741,0.000114871902042,0.9997792840003968,0.9996644258499146,True,25.82785341248259,robust_percentile_fallback,25.82785341248259,data_driven_global_percentile_thresholds,CASTILLA,35.627818738089985,data_driven_batch_percentile_thresholds,64.37218126191001,False
44,2025-12-10 19:21:32,2025-12-10 19:22:31,CASTILLA,CASTILLA,CASTILLA,0.999685764312744,0.0001308047940256,0.0001834314025472,0.999685764312744,0.9995023608207704,True,25.04954244351776,robust_percentile_fallback,25.04954244351776,data_driven_global_percentile_thresholds,CASTILLA,40.78972274127851,data_driven_batch_percentile_thresholds,59.21027725872149,False
45,2025-12-10 19:22:32,2025-12-10 19:23:31,CASTILLA,CASTILLA,CASTILLA,0.9998143315315248,8.953818178270012e-05,9.609591506887229e-05,0.9998143315315248,0.9997182488441468,True,25.483199228767383,robust_percentile_fallback,25.483199228767383,data_driven_global_percentile_thresholds,CASTILLA,38.06905056181972,data_driven_batch_percentile_thresholds,61.93094943818028,False
46,2025-12-10 19:23:32,2025-12-10 19:24:31,CASTILLA,CASTILLA,CASTILLA,0.9997935891151428,0.0001156912912847,9.067975042853504e-05,0.9997935891151428,0.9996778964996338,True,25.88500415019297,robust_percentile_fallback,25.88500415019297,data_driven_global_percentile_thresholds,CASTILLA,40.69735528371269,data_driven_batch_percentile_thresholds,59.30264471628731,False
47,2025-12-10 19:24:32,2025-12-10 19:25:31,CASTILLA,CASTILLA,CASTILLA,0.9998194575309752,7.667891622986645e-05,0.0001038397094816,0.9998194575309752,0.9997156262397766,True,23.45643746497364,robust_percentile_fallback,23.45643746497364,data_driven_global_percentile_thresholds,CASTILLA,32.44617094061702,data_driven_batch_percentile_thresholds,67.55382905938298,False
48,2025-12-10 19:25:32,2025-12-10 19:26:31,CASTILLA,CASTILLA,CASTILLA,0.9996554851531982,0.0001291662920266,0.0002152982051484,0.9996554851531982,0.9994401931762696,True,23.141854001943496,robust_percentile_fallback,23.141854001943493,data_driven_global_percentile_thresholds,CASTILLA,33.90593549800148,data_driven_batch_percentile_thresholds,66.09406450199852,False
49,2025-12-10 19:26:32,2025-12-10 19:27:31,CASTILLA,CASTILLA,CASTILLA,0.9998279809951782,6.962120096432045e-05,0.00010240937263,0.9998279809951782,0.999725580215454,True,23.07447539037605,robust_percentile_fallback,23.07447539037605,data_driven_global_percentile_thresholds,CASTILLA,30.577343581939537,data_driven_batch_percentile_thresholds,69.42265641806046,False
50,2025-12-10 19:27:32,2025-12-10 19:28:31,CASTILLA,CASTILLA,CASTILLA,0.9997921586036682,8.635570702608675e-05,0.0001215150550706,0.9997921586036682,0.9996706247329712,True,23.66082107691144,robust_percentile_fallback,23.66082107691144,data_driven_global_percentile_thresholds,CASTILLA,31.784761926387556,data_driven_batch_percentile_thresholds,68.21523807361244,False
51,2025-12-10 19:28:32,2025-12-10 19:29:31,CASTILLA,CASTILLA,CASTILLA,0.9998440742492676,6.929647497599944e-05,8.664893539389595e-05,0.9998440742492676,0.9997574090957642,True,23.22345981303524,robust_percentile_fallback,23.223459813035237,data_driven_global_percentile_thresholds,CASTILLA,30.82131043871013,data_driven_batch_percentile_thresholds,69.17868956128987,False
52,2025-12-10 19:29:32,2025-12-10 19:30:31,CASTILLA,CASTILLA,CASTILLA,0.9998223185539246,7.647946767974645e-05,0.0001012742941384,0.9998223185539246,0.9997210502624512,True,23.43171452392391,robust_percentile_fallback,23.4317145239239,data_driven_global_percentile_thresholds,CASTILLA,30.952775648230965,data_driven_batch_percentile_thresholds,69.04722435176903,False
53,2025-12-10 19:30:32,2025-12-10 19:31:31,CASTILLA,CASTILLA,CASTILLA,0.999768316745758,6.900680455146357e-05,0.0001627107558306,0.999768316745758,0.9996055960655212,True,23.350627915153723,robust_percentile_fallback,23.35062791515372,data_driven_global_percentile_thresholds,CASTILLA,31.194740914872945,data_driven_batch_percentile_thresholds,68.80525908512706,False
54,2025-12-10 19:31:32,2025-12-10 19:32:31,CASTILLA,CASTILLA,CASTILLA,0.999807059764862,9.330519242212176e-05,9.963517368305476e-05,0.999807059764862,0.9997074007987976,True,22.14602180885232,robust_percentile_fallback,22.14602180885232,data_driven_global_percentile_thresholds,CASTILLA,30.307095862034178,data_driven_batch_percentile_thresholds,69.69290413796583,False
55,2025-12-10 19:32:32,2025-12-10 19:33:31,CASTILLA,CASTILLA,CASTILLA,0.999631643295288,0.0001403240021318,0.0002279789041494,0.999631643295288,0.9994036555290222,True,23.003675935433076,robust_percentile_fallback,23.003675935433076,data_driven_global_percentile_thresholds,CASTILLA,32.106943748674944,data_driven_batch_percentile_thresholds,67.89305625132505,False
56,2025-12-10 19:33:32,2025-12-10 19:34:31,CASTILLA,CASTILLA,CASTILLA,0.9998387098312378,7.588626613141969e-05,8.535043889423832e-05,0.9998387098312378,0.9997533559799194,True,26.18629880988119,robust_percentile_fallback,27.879557610266733,data_driven_global_percentile_thresholds,CASTILLA,36.53664068613151,data_driven_batch_percentile_thresholds,63.46335931386849,False
57,2025-12-10 19:34:32,2025-12-10 19:35:31,CASTILLA,CASTILLA,CASTILLA,0.9998182654380798,9.593183494871482e-05,8.578772394685075e-05,0.9998182654380798,0.9997223615646362,True,24.07046177343124,robust_percentile_fallback,24.07046177343124,data_driven_global_percentile_thresholds,CASTILLA,32.4610316999118,data_driven_batch_percentile_thresholds,67.5389683000882,False
58,2025-12-10 19:35:32,2025-12-10 19:36:31,CASTILLA,CASTILLA,CASTILLA,0.9998283386230468,7.495212048524991e-05,9.663968376116828e-05,0.9998283386230468,0.999731719493866,True,22.64659695224332,robust_percentile_fallback,22.64659695224331,data_driven_global_percentile_thresholds,CASTILLA,31.594178715823137,data_driven_batch_percentile_thresholds,68.40582128417687,False
59,2025-12-10 19:36:32,2025-12-10 19:37:31,CASTILLA,CASTILLA,CASTILLA,0.9998372793197632,7.834695861674845e-05,8.439168595941737e-05,0.9998372793197632,0.9997528791427612,True,23.23449341418397,robust_percentile_fallback,23.23449341418397,data_driven_global_percentile_thresholds,CASTILLA,31.439964804449065,data_driven_batch_percentile_thresholds,68.56003519555094,False
60,2025-12-10 19:37:32,2025-12-10 19:38:31,CASTILLA,CASTILLA,CASTILLA,0.9998020529747008,9.67960586422123e-05,0.0001011326821753,0.9998020529747008,0.9997009038925172,True,22.344081151427076,robust_percentile_fallback,22.344081151427066,data_driven_global_percentile_thresholds,CASTILLA,30.12531655809934,data_driven_batch_percentile_thresholds,69.87468344190066,False
61,2025-12-10 19:38:32,2025-12-10 19:39:31,CASTILLA,CASTILLA,CASTILLA,0.999626874923706,0.0001585454738233,0.0002145926409866,0.999626874923706,0.9994122982025146,True,24.26287016459232,robust_percentile_fallback,24.613382378901616,data_driven_global_percentile_thresholds,CASTILLA,36.872297551798376,data_driven_batch_percentile_thresholds,63.127702448201624,False
62,2025-12-10 19:39:32,2025-12-10 19:40:31,CASTILLA,CASTILLA,CASTILLA,0.9997574687004088,0.0001089636934921,0.000133620633278,0.9997574687004088,0.9996238350868224,True,23.941847938084745,robust_percentile_fallback,23.94184793808474,data_driven_global_percentile_thresholds,CASTILLA,36.71528908271996,data_driven_batch_percentile_thresholds,63.28471091728004,False
63,2025-12-10 19:40:32,2025-12-10 19:41:31,CASTILLA,CASTILLA,CASTILLA,0.9998140931129456,9.30728201637976e-05,9.289033187087624e-05,0.9998140931129456,0.9997209906578064,True,22.6046538310639,robust_percentile_fallback,22.604653831063896,data_driven_global_percentile_thresholds,CASTILLA,32.71507981050139,data_driven_batch_percentile_thresholds,67.2849201894986,False
64,2025-12-10 19:41:32,2025-12-10 19:42:31,CASTILLA,CASTILLA,CASTILLA,0.999804675579071,9.527381916996092e-05,0.0001001163254841,0.999804675579071,0.9997045397758484,True,22.67952306853653,robust_percentile_fallback,22.67952306853652,data_driven_global_percentile_thresholds,CASTILLA,33.0315895586457,data_driven_batch_percentile_thresholds,66.96841044135431,False
65,2025-12-10 19:42:32,2025-12-10 19:43:31,CASTILLA,CASTILLA,CASTILLA,0.9998148083686828,9.503085311735048e-05,9.016718831844628e-05,0.9998148083686828,0.9997197985649108,True,22.529768114721755,robust_percentile_fallback,22.52976811472175,data_driven_global_percentile_thresholds,CASTILLA,30.48695876291143,data_driven_batch_percentile_thresholds,69.51304123708857,False
66,2025-12-10 19:43:32,2025-12-10 19:44:31,CASTILLA,CASTILLA,CASTILLA,0.9997089505195618,0.0001709710777504,0.0001200827318825,0.9997089505195618,0.999538004398346,True,23.591552726438305,robust_percentile_fallback,23.5915527264383,data_driven_global_percentile_thresholds,CASTILLA,33.54756968196873,data_driven_batch_percentile_thresholds,66.45243031803128,False
67,2025-12-10 19:44:32,2025-12-10 19:45:31,CASTILLA,CASTILLA,CASTILLA,0.9997140765190125,0.0001381937327096,0.0001476968609495,0.9997140765190125,0.999566376209259,True,23.495998176489437,robust_percentile_fallback,23.49599817648942,data_driven_global_percentile_thresholds,CASTILLA,34.16695407080533,data_driven_batch_percentile_thresholds,65.83304592919467,False
68,2025-12-10 19:45:32,2025-12-10 19:46:31,CASTILLA,CASTILLA,CASTILLA,0.9998119473457336,9.411856444785371e-05,9.392479114467278e-05,0.9998119473457336,0.9997178316116332,True,23.26287973007333,robust_percentile_fallback,23.26287973007333,data_driven_global_percentile_thresholds,CASTILLA,31.86999442228704,data_driven_batch_percentile_thresholds,68.13000557771296,False
69,2025-12-10 19:46:32,2025-12-10 19:47:31,CASTILLA,CASTILLA,CASTILLA,0.9998323917388916,8.430600428255275e-05,8.325772068928927e-05,0.9998323917388916,0.9997481107711792,True,23.49203642772952,robust_percentile_fallback,23.49203642772952,data_driven_global_percentile_thresholds,CASTILLA,31.07529246358302,data_driven_batch_percentile_thresholds,68.92470753641697,False
70,2025-12-10 19:47:32,2025-12-10 19:48:31,CASTILLA,CASTILLA,CASTILLA,0.9998047947883606,9.929762745741756e-05,9.587045497028156e-05,0.9998047947883606,0.9997054934501648,True,22.50762559646619,robust_percentile_fallback,22.507625596466188,data_driven_global_percentile_thresholds,CASTILLA,30.244206248275024,data_driven_batch_percentile_thresholds,69.75579375172498,False
71,2025-12-10 19:48:32,2025-12-10 19:49:31,CASTILLA,CASTILLA,CASTILLA,0.9998592138290404,7.401184848276898e-05,6.676701741525903e-05,0.9998592138290404,0.9997851848602296,True,22.891878862455894,robust_percentile_fallback,22.891878862455886,data_driven_global_percentile_thresholds,CASTILLA,30.26187468113646,data_driven_batch_percentile_thresholds,69.73812531886354,False
72,2025-12-10 19:49:32,2025-12-10 19:50:31,CASTILLA,CASTILLA,CASTILLA,0.9998323917388916,9.75866787484847e-05,7.004253711784258e-05,0.9998323917388916,0.9997348189353944,True,23.284719746525397,robust_percentile_fallback,23.28471974652539,data_driven_global_percentile_thresholds,CASTILLA,31.31557222926244,data_driven_batch_percentile_thresholds,68.68442777073756,False
73,2025-12-10 19:50:32,2025-12-10 19:51:31,CASTILLA,CASTILLA,CASTILLA,0.9998277425765992,9.174513979814948e-05,8.045233698794618e-05,0.9998277425765992,0.9997360110282898,True,22.41494176424701,robust_percentile_fallback,22.41494176424701,data_driven_global_percentile_thresholds,CASTILLA,29.806064967307385,data_driven_batch_percentile_thresholds,70.19393503269262,False
74,2025-12-10 19:51:32,2025-12-10 19:52:31,CASTILLA,CASTILLA,CASTILLA,0.9998513460159302,6.594711885554716e-05,8.268561941804364e-05,0.9998513460159302,0.9997686743736268,True,22.090061773075547,robust_percentile_fallback,22.090061773075547,data_driven_global_percentile_thresholds,CASTILLA,29.51537924125852,data_driven_batch_percentile_thresholds,70.48462075874149,False
75,2025-12-10 19:52:32,2025-12-10 19:53:31,CASTILLA,CASTILLA,CASTILLA,0.9998432397842408,8.081053965725005e-05,7.58745227358304e-05,0.9998432397842408,0.9997624158859252,True,22.025978454174133,robust_percentile_fallback,22.02597845417413,data_driven_global_percentile_thresholds,CASTILLA,29.32507039005006,data_driven_batch_percentile_thresholds,70.67492960994994,False
76,2025-12-10 19:53:32,2025-12-10 19:54:31,CASTILLA,CASTILLA,CASTILLA,0.9996769428253174,0.0001589140010764,0.000164103024872,0.9996769428253174,0.9995128512382508,True,23.89546163491898,robust_percentile_fallback,23.89546163491898,data_driven_global_percentile_thresholds,CASTILLA,35.05020608699217,data_driven_batch_percentile_thresholds,64.94979391300782,False
77,2025-12-10 19:54:32,2025-12-10 19:55:31,CASTILLA,CASTILLA,CASTILLA,0.9997977614402772,0.0001194998767459,8.276828157249838e-05,0.9997977614402772,0.9996782541275024,True,22.17586482806525,robust_percentile_fallback,22.17586482806525,data_driven_global_percentile_thresholds,CASTILLA,31.53868093951153,data_driven_batch_percentile_thresholds,68.46131906048848,False
